input_text,prefix,target_text,group
You would play because you want ,free-cs,to have some fun,Mapping
You would play because you want ,free-cs,to have some fun,Mapping
paper is for ,free-cs,writing on.,Filling
Forks are used ,free-cs,to eat.,Filling
Something you might do while attending school is ,free-cs,learn,Mapping
Sometimes exercise causes ,free-cs,sweat,Filling
,free-cs,Death is the end of life,Filling
Something you find at your house is ,free-cs,a cat,Filling
finger is part of ,free-cs,hand,Filling
The effect of ,free-cs,reading is learning,Filling
Something that might happen as a consequence of ,free-cs,reading is learning something,Mapping
Something that might happen as a consequence of doing the housework is ,free-cs,having a clean house.,Mapping
a keyboard is part of ,free-cs,a computer,Filling
,free-cs,People can die,Filling
Dogs are ,free-cs,mammals.,Filling
Something you find at the office is ,free-cs,desk,Filling
An apple is ,free-cs,red,Filling
Something you find on your desk is ,free-cs,a stapler.,Filling
Something you might do while reading a book is ,free-cs,turn pages,Mapping
love would make ,free-cs,you want to kiss someone,Mapping
corn is a ,free-cs,vegetable,Filling
You would do housework because you want ,free-cs,to have a clean house,Mapping
You would read the newspaper because you want ,free-cs,to be informed.,Mapping
Violins are ,free-cs,stringed instruments.,Filling
a clock is used for ,free-cs,telling the time,Filling
Something you find in the cupboard is ,free-cs,cups,Filling
If you want to have a checkup then you should make ,free-cs,a doctor's appointment.,Mapping
Something you find at a bookstore is ,free-cs,Books,Filling
Something you might do while sleeping at night is ,free-cs,dreaming.,Mapping
A college is a place that employs ,free-cs,professors.,Filling
A duck is ,free-cs,a bird,Filling
Something you find at the library is ,free-cs,librarians,Filling
Birds have ,free-cs,feathers,Filling
Something you find in a pocket is ,free-cs,coins,Filling
a book is used for ,free-cs,learning,Filling
A keyboard is for ,free-cs,typing,Filling
Somewhere water can be is in ,free-cs,a lake,Filling
LINUX is ,free-cs,an operating system,Filling
If you want to go to bed then you should ,free-cs,turn off the light,Mapping
If you want to drive to work then you should ,free-cs,get into your car.,Mapping
Something you need to do before you drive to work is ,free-cs,get into a car.,Mapping
Soccer is a type of ,free-cs,sport.,Filling
Something you need to do before you go to bed is ,free-cs,turn out the lights,Mapping
Linux is ,free-cs,an operating system,Filling
You would take final exams because ,free-cs,you want to pass the class,Mapping
Something you find in a car is ,free-cs,seats,Filling
Something you find on the floor is ,free-cs,carpet,Filling
darkness is the absence of ,free-cs,light,Filling
You can use a bed to have ,free-cs,sex,Filling
Somewhere a pillow can be is on ,free-cs,a bed,Filling
car is used for ,free-cs,driving,Filling
a goldfish is ,free-cs,a carp.,Filling
An orange is ,free-cs,a fruit.,Filling
Sometimes having a haircut causes ,free-cs,you to have shorter hair.,Mapping
a goldfish is ,free-cs,a carp.,Filling
Something you need to do before you go for a drive is  ,free-cs,get into the car,Mapping
A car is ,free-cs,a vehicle,Filling
A wheel is part of ,free-cs,a car.,Filling
If you want to go for a drive then you should ,free-cs,get a car,Mapping
spoons are used for ,free-cs,eating soup,Filling
grass is a ,free-cs,plant,Filling
the sun is a kind of ,free-cs,star,Filling
A skyscraper is ,free-cs,a tall building,Filling
restaurants are ,free-cs,places,Filling
One of the things you do when you go to sleep is ,free-cs,dream,Mapping
a person wants ,free-cs,money,Filling
gravity is a force that ,free-cs,pulls heavy things together,Filling
playing sports is for ,free-cs,fun,Filling
Something you find on your desk is ,free-cs,a telephone,Filling
,free-cs,Puppy is a very young dog.,Filling
Something that might happen when ,free-cs,you play games is fun,Mapping
a person doesn't want ,free-cs,to be hate,Mapping
a person doesn't want ,free-cs,to be in a war,Mapping
Being tired would make ,free-cs,you want to have a rest,Mapping
Sex is ,free-cs,enjoyable,Filling
Sex is ,free-cs,almost always enjoyable,Filling
Something you find in your mouth is ,free-cs,your teeth.,Filling
,free-cs,A human is a mammal,Filling
Rock is a type of ,free-cs,music,Filling
A camera is used to take ,free-cs,pictures,Filling
a net is used for ,free-cs,catching fish,Filling
a bedroom is for ,free-cs,sleeping,Filling
Something you find under water is ,free-cs,jellyfish,Filling
,free-cs,A whale is a mammal.,Filling
A towel is used to ,free-cs,dry things.,Filling
Something you might do while attending class is ,free-cs,learning,Mapping
You are likely to find ,free-cs,children in a school,Filling
Sometimes playing causes ,free-cs,fun,Filling
The effect of waiting tables is ,free-cs,getting tips,Filling
a party is for ,free-cs,fun,Filling
Something you find in a cupboard is ,free-cs,glasses,Filling
Something you find at your house is ,free-cs,a computer,Filling
,free-cs,A lizard is a reptile,Filling
Sometimes playing a game with your friends causes ,free-cs,fun,Filling
Something you find at your house is ,free-cs,people,Filling
Something you find at a hospital is ,free-cs,Doctors,Filling
a dog can be ,free-cs,a pet,Filling
A guitare is ,free-cs,an instrument.,Filling
If you want to watch a tv show then ,free-cs,you should turn on tv,Mapping
Fruits are a kind of ,free-cs,food.,Filling
fire can ,free-cs,burn things,Filling
a person wants ,free-cs,respect,Filling
Somewhere food can be is in ,free-cs,a refrigerator,Filling
Something you might do while washing your car is ,free-cs,get wet,Mapping
Pizza is ,free-cs,a food.,Filling
Cups are used to ,free-cs,drink from.,Filling
There is ,free-cs,food at the grocery store.,Filling
Something you find at a school is ,free-cs,classroom,Filling
Classrooms are in ,free-cs,schools,Filling
Something you might do while washing your car is ,free-cs,get wet,Mapping
You can use ,free-cs,a cloth to clean,Filling
An activity a fish  can do is ,free-cs,swim,Mapping
Sofas are for ,free-cs,sitting on.,Filling
Music can be ,free-cs,soothing.,Filling
Something you need to do before you watch a tv show is ,free-cs,turn on the tv,Mapping
a person doesn't want ,free-cs,to fall down,Mapping
a glass is for ,free-cs,drinking,Filling
A guitar usually has ,free-cs,six strings.,Filling
music is created by ,free-cs,composing.,Filling
,free-cs,people can wear clothes,Filling
Something you find in a closet is ,free-cs,a coat,Filling
an apple is ,free-cs,food,Filling
a couch is for ,free-cs,sitting on it,Filling
A bass is a type of ,free-cs,fish.,Filling
Somewhere food can be is in ,free-cs,a grocery store.,Filling
a person doesn't want ,free-cs,debts.,Filling
a person wants ,free-cs,a headache,Filling
lions are a kind of ,free-cs,cat,Filling
Somewhere a chair can be is in ,free-cs,an office,Filling
Cars can ,free-cs,go fast,Filling
a bird is ,free-cs,an animal,Filling
A house is a kind of ,free-cs,building.,Filling
A computer is ,free-cs,an electronic device.,Filling
Cats can ,free-cs,hunt mice,Filling
Something you find on your desk is ,free-cs,books,Filling
a cat is ,free-cs,furry,Filling
You can use ,free-cs,wood to fence in a property.,Filling
computer is used for ,free-cs,communication,Filling
Something you find in the desk is ,free-cs,paper clips,Filling
Something you find on the desk is ,free-cs,paper clips,Filling
a restaurant is for ,free-cs,eating out,Filling
Something that might happen as a consequence of ,free-cs,having a party is fun,Filling
Something you find in a restaurant is ,free-cs,foods,Filling
a gun is a type of ,free-cs,weapon,Filling
a person doesn't want ,free-cs,an enemy,Filling
You can use ,free-cs,a pool to get out of the heat.,Filling
a person doesn't want ,free-cs,to lose their job.,Mapping
A snake is ,free-cs,a reptile,Filling
Something you might do while having sex is ,free-cs,have an orgasm.,Mapping
Most pizza has ,free-cs,cheese on it.,Filling
If you want to diminish your own hunger then you should ,free-cs,eat,Mapping
Something you find at an airport is ,free-cs,an airplane,Filling
Something you find at a home is ,free-cs,family,Filling
A chicken is ,free-cs,a bird,Filling
Something that might happen when you start a family is ,free-cs,have sex,Mapping
A cat can ,free-cs,hunt mice,Filling
An activity an airplane can do is ,free-cs,fly.,Mapping
A person is ,free-cs,a human.,Filling
An apple is ,free-cs,green,Filling
Something that might happen while sleeping is ,free-cs,snoring,Filling
Something you find in a house is ,free-cs,carpet,Filling
Something you find on the sea  is ,free-cs,boat,Filling
Silver is a ,free-cs,metal,Filling
rain is water that falls in ,free-cs,drops from clouds,Filling
A penguin is ,free-cs,a bird,Filling
A computer is ,free-cs,an electronic device.,Filling
Something you find at a church is ,free-cs,candle,Filling
Computers are used to ,free-cs,work,Filling
Something you find at a library is ,free-cs,literature,Filling
Something you find in a restaurant is ,free-cs,a table,Filling
a person wants ,free-cs,fulfilment,Filling
a bank can ,free-cs,lend some money,Filling
A cup can hold ,free-cs,liquids.,Filling
,free-cs,Water is a reflective surface,Filling
A computer can be used to ,free-cs,play games.,Filling
Sex can be ,free-cs,pleasurable.,Filling
a person doesn't want ,free-cs,of disease,Filling
glue is ,free-cs,sticky,Filling
Something you find at the office is ,free-cs,staplers,Filling
Something you find at a desk is ,free-cs,a chair,Filling
Something you need to do before you go for a jog is ,free-cs,put on your running shoes,Mapping
water are ,free-cs,wet,Filling
If you want to get paid then you should ,free-cs,work for someone,Mapping
Cats have ,free-cs,whiskers.,Filling
Most birds have ,free-cs,wings,Filling
A spoon is for ,free-cs,eating,Filling
a bass may be ,free-cs,a fish,Filling
Flies are ,free-cs,insects.,Filling
Lions are ,free-cs,mammals,Filling
a wings is used for ,free-cs,flying,Filling
Something you find on the subway is ,free-cs,people,Filling
a lion is ,free-cs,an animal,Filling
canvas is for ,free-cs,painting on,Filling
tomato is a ,free-cs,fruit,Filling
kings can ,free-cs,rule a kingdom,Filling
a book is made of ,free-cs,paper,Filling
You would go to a performance because you want  ,free-cs,entertainment,Mapping
You are likely to find ,free-cs,star in space,Filling
Knives are used to ,free-cs,cut.,Filling
a person wants ,free-cs,clothing.,Filling
A host can ,free-cs,welcome his guests.,Filling
wine is for ,free-cs,drinking,Filling
iron is a ,free-cs,metal.,Filling
A dog can ,free-cs,guard your house,Filling
lips are for ,free-cs,kissing,Filling
If you want to get some money from someone then you should ask ,free-cs,them,Mapping
chicken is ,free-cs,food,Filling
The effect of going for a swim is ,free-cs,getting wet.,Mapping
,free-cs,Some cars are expensive.,Filling
a voice is used for ,free-cs,singing,Filling
Tennis is a type of ,free-cs,sport.,Filling
People can ,free-cs,listen to music.,Mapping
Something you find at the supermarket is ,free-cs,food.,Filling
You are likely to find ,free-cs,towels in a bathroom,Filling
carpeting is used for ,free-cs,covering the floor,Filling
A golden retriever is a sort of ,free-cs,dog.,Filling
Somewhere a swing  can be is in ,free-cs,the park,Filling
Something you find on the sea is ,free-cs,ship,Filling
An engine is in ,free-cs,a car,Filling
A parrot is ,free-cs,a bird,Filling
Too long hair would make ,free-cs,you want to have a haircut,Mapping
a pool is used for ,free-cs,swiming,Filling
Something you need to do before you have a physical exam is ,free-cs,go to the doctor,Mapping
Something you find in the fridge is ,free-cs,food,Filling
A razor is used to ,free-cs,shave with.,Filling
love would make ,free-cs,you want to propose to a woman,Mapping
Something you need to do before you watch TV is ,free-cs,turn on the TV,Mapping
Something you find at a home is ,free-cs,my bed,Filling
Windows are usually made of ,free-cs,glass.,Filling
a bench is used to ,free-cs,sit on,Filling
paper is often made of ,free-cs,wood,Filling
Something you need to do before you sleep is ,free-cs,close your eyes,Mapping
carrots are ,free-cs,vegetables,Filling
a person wants ,free-cs,freedom,Filling
,free-cs,Venus is a planet,Filling
computers can store ,free-cs,information,Filling
Something you find in the kitchen is ,free-cs,stove,Filling
A baby can ,free-cs,wet their diapers.,Filling
Something that might happen while working the box office is ,free-cs,you sell tickets,Mapping
Something you find on a boat is ,free-cs,people,Filling
Music is a form of ,free-cs,art.,Filling
Something you find in a computer is ,free-cs,a motherboard.,Filling
Something you find in a closet is ,free-cs,a shoe,Filling
,free-cs,A king can rule a kingdom,Filling
Something you need to do before you run a marathon is ,free-cs,to train,Mapping
having food is for ,free-cs,eating.,Mapping
chess is a game played on ,free-cs,a board,Filling
Something you find at a internet cafe is ,free-cs,computers,Filling
Something that might happen when you go for a jog is ,free-cs,sweat,Filling
Something you might do while playing a guitar is ,free-cs,sing.,Mapping
a hammer is used for ,free-cs,driving nails,Filling
Something you find on a boat is ,free-cs,life preserver.,Filling
A key can ,free-cs,open a lock.,Filling
venus is a ,free-cs,planet,Filling
You are likely to find ,free-cs,car in a parking lot,Filling
Clocks can ,free-cs,tell time.,Filling
Something you need to do before you take finals is ,free-cs,to study,Mapping
sleeping requires ,free-cs,closing the eyes,Mapping
You can use ,free-cs,a sidewalk to walk on,Filling
Something you find on a table is ,free-cs,a plate,Filling
Somewhere food can be is on ,free-cs,the table,Filling
You are likely to find ,free-cs,people in their homes.,Filling
You would go to a performance because you want  ,free-cs,entertainment,Mapping
Something that might happen when you meet people is ,free-cs,shake their hands,Mapping
You can use ,free-cs,a bottle to hold liquids,Filling
Somewhere food  can be is in ,free-cs,the kitchen,Filling
If you want to clean clothing then you should ,free-cs,wash them,Mapping
candles can be used for ,free-cs,light,Filling
a boat is for ,free-cs,travel on water.,Filling
love is ,free-cs,a feeling,Filling
Something that might happen as a consequence of going for a swim is ,free-cs,you get wet.,Mapping
Something that might happen when you have a shower is ,free-cs,you wash your hair.,Mapping
a violin is used for ,free-cs,making music,Filling
a computer is used for ,free-cs,work,Filling
Something you find at a park is ,free-cs,grass,Filling
a saddle is used for ,free-cs,riding horses,Filling
A car can ,free-cs,go fast,Filling
The Earth is ,free-cs,a sphere.,Filling
Something you find in a house is ,free-cs,rooms,Filling
You can use ,free-cs,an apartment to live in it.,Filling
Something you find on the windowsill is ,free-cs,a cat,Filling
You can use ,free-cs,a floor to walk,Filling
A fly is ,free-cs,an insect.,Filling
a lemon is ,free-cs,fruit,Filling
a fruit is for ,free-cs,Eating,Filling
A bedroom is a type of ,free-cs,room.,Filling
cold would make ,free-cs,you want to light a fire,Mapping
An activity computers can ,free-cs,do is compute,Mapping
Something you find in a country is ,free-cs,humans,Filling
going to the pub is for ,free-cs,having a drink,Mapping
Something that might happen while competing is ,free-cs,you lose,Mapping
Something that might happen while competing is ,free-cs,you lose,Mapping
Something you find at your house is ,free-cs,a kitchen,Filling
Something you find in your mouth is ,free-cs,a tongue.,Filling
Something you find on a boat is ,free-cs,an oar,Filling
Something you need to do before you pass your university exams is ,free-cs,study.,Mapping
,free-cs,Soda is a drink,Filling
a toothbrush is used for ,free-cs,brushing teeth.,Filling
A bicycle is a ,free-cs,two wheel vehicle,Filling
You are likely to find a cat in ,free-cs,homes.,Filling
If you want to read the newspaper then you should ,free-cs,buy the newspaper,Mapping
The last thing you do when you take a shower is ,free-cs,dry off,Mapping
Broccoli is a kind of ,free-cs,vegetable.,Filling
going to a movie is for ,free-cs,being entertained.,Mapping
a bar stool is for ,free-cs,sitting on,Filling
,free-cs,Fire is dangerous,Filling
Sometimes washing your car causes ,free-cs,your car to be clean,Mapping
a person wants ,free-cs,to do things that are fun,Mapping
An activity a tree  can do is ,free-cs,grow,Mapping
Something you find at a store is ,free-cs,clothes.,Filling
A number is for ,free-cs,counting,Filling
getting a good grade requires ,free-cs,studying,Mapping
You are likely to find an apple tree in ,free-cs,gardens.,Filling
If you want to have a haircut then you should ,free-cs,go to the barbers.,Mapping
Something you might do while drinking is ,free-cs,swallow,Mapping
Something you might do while reproducing is ,free-cs,have sex,Mapping
boss can ,free-cs,fire employee,Filling
Sometimes falling causes ,free-cs,injuries.,Filling
The last thing you do when you do some exercises is ,free-cs,do a cool-down.,Mapping
Something you need to do before you listen to music is ,free-cs,turn on the radio,Mapping
Something that might happen while going jogging is ,free-cs,sweating,Filling
a person doesn't want ,free-cs,to be diseased.,Mapping
Kissing is a sign of ,free-cs,affection,Filling
The first thing you do when you go for a drive is ,free-cs,get in the car,Mapping
buying presents for others requires ,free-cs,money,Mapping
buying a beer is for ,free-cs,drinking,Mapping
You are likely to find ,free-cs,soap in the bathroom.,Filling
comb can ,free-cs,part hair,Filling
Something you find at work is ,free-cs,the boss.,Filling
running in a marathon requires ,free-cs,training.,Mapping
The effect of smoking is ,free-cs,lung cancer.,Filling
a beanbag chair is for ,free-cs,sitting down,Filling
a house is for ,free-cs,living,Filling
Something you need to do before you take an exam is ,free-cs,study,Mapping
An activity a bird can do is ,free-cs,sing,Mapping
Something you need to do before you go to an opera is ,free-cs,buy tickets.,Mapping
Something that might happen as a consequence of going on a vacation is ,free-cs,relaxation.,Filling
You can use ,free-cs,a sink to wash dishes.,Filling
Denim is a ,free-cs,fabric.,Filling
Something you find on a roof is ,free-cs,tiling,Filling
a dressing room is for ,free-cs,changing your clothes,Filling
You can use ,free-cs,a fan to cool off,Filling
Papers are ,free-cs,recyclable.,Filling
Somewhere nurses can be is at ,free-cs,a hospital,Filling
Something you find at ,free-cs,church is a hymnal,Filling
One of the things you do when you watch a movie is ,free-cs,eat popcorn.,Mapping
plants usually have ,free-cs,leaves,Filling
,free-cs,Robin is a bird,Filling
Something that might happen while ,free-cs,reading is turning the page.,Mapping
Something you find at  is a minister,free-cs,church,Filling
reading to your children is for ,free-cs,educating them.,Mapping
If you want to go to a concert then you should ,free-cs,buy a ticket.,Mapping
If you want to listen to music then you should ,free-cs,turn on a radio,Mapping
water is ,free-cs,liquid.,Filling
Sometimes relaxing causes ,free-cs,sleeping,Filling
Somewhere an anchor  can be is on ,free-cs,a boat,Filling
a bathtub is for ,free-cs,bathing,Filling
If you want to remember then you should ,free-cs,think about it.,Mapping
bombs can ,free-cs,destroy buildings,Filling
the galaxy is part of ,free-cs,the universe,Filling
Something you find at a zoo is ,free-cs,elephants,Filling
a ladder is used for ,free-cs,climbing.,Filling
dolphins are ,free-cs,mammals,Filling
a double edged razor is for ,free-cs,shaving,Filling
talking to someone is for ,free-cs,communication,Mapping
Something you find in a building is ,free-cs,the floor,Filling
Something that might happen while enjoying a film is ,free-cs,laughing.,Filling
meat is ,free-cs,a kind of food,Filling
One of the things you do when you dream is ,free-cs,sleep,Mapping
A knife should be ,free-cs,sharp.,Filling
there are ,free-cs,seven days within a week,Filling
pilot can ,free-cs,land plane,Filling
exercise is good for ,free-cs,you.,Filling
Something you find on television is ,free-cs,commercial,Filling
Something you need to do before you stop your bicycle is ,free-cs,apply the brake,Mapping
stabbing to death is for ,free-cs,Killing somebody,Filling
the lion is a ,free-cs,carnivore,Filling
If you want to buy presents for others then you should have ,free-cs,money,Filling
Sometimes sex causes ,free-cs,children,Filling
going to a performance is for ,free-cs,entertainment,Filling
Something that might happen when you take a course is ,free-cs,learning something,Mapping
Something that might happen when ,free-cs,you run is sweat,Mapping
Something you need to do before you pretend is ,free-cs,have an imagination.,Mapping
a toy is used for ,free-cs,playing,Filling
Tennis is a kind of ,free-cs,sport.,Filling
If you want to maintain muscle strength then you should ,free-cs,exercise,Mapping
America is ,free-cs,a country.,Filling
Something you find in the cupboard is ,free-cs,plates.,Filling
,free-cs,Peaches are a kind of fruit,Filling
a text is used for ,free-cs,reading,Filling
school is for ,free-cs,learning,Filling
driving  requires ,free-cs,a car,Mapping
a bank is ,free-cs,for storing money,Filling
Something you find in a car is ,free-cs,a driver,Filling
Something you might do while playing sports is ,free-cs,have fun,Mapping
Something you find in bed is ,free-cs,blankets.,Filling
trees have ,free-cs,leaves,Filling
,free-cs,People are mammals,Filling
Something you find on the table is ,free-cs,a tablecloth.,Filling
,free-cs,Marijuana is a drug.,Filling
Something you find in church is ,free-cs,cross,Filling
a person wants ,free-cs,to be knowledgeable.,Mapping
You can use ,free-cs,ink to write things,Filling
a driveway is used for ,free-cs,parking cars,Filling
A gardener can ,free-cs,water her plants.,Filling
Something you need to do before you see exhibits is ,free-cs,go to a museum,Mapping
Something you might do while praying is ,free-cs,kneel down,Mapping
water is a ,free-cs,liquid.,Filling
California is ,free-cs,a State.,Filling
,free-cs,People cannot fly.,Filling
Something that might happen while committing perjury is ,free-cs,lies,Filling
Something you find in a country is ,free-cs,a state,Filling
Anger is ,free-cs,an emotion.,Filling
a triangle has ,free-cs,three sides.,Filling
A man can ,free-cs,marry A woman,Filling
A terrier is ,free-cs,a dog.,Filling
Dealer can ,free-cs,deal cards,Filling
Something that might happen when  is kneading of dough.,free-cs,you make bread,Mapping
Something you find at a park is ,free-cs,a slide.,Filling
Something that might happen while committing suicide is ,free-cs,dying,Filling
Something that might happen while having a heart attack is ,free-cs,dying,Filling
a ship can ,free-cs,sink,Filling
The earth has ,free-cs,one moon,Filling
a knife can ,free-cs,spread the butter,Filling
Something you need to do before you see a band is ,free-cs,buy tickets,Mapping
Colorado is a ,free-cs,State.,Filling
Something you need to do before you pay cash is ,free-cs,have cash.,Mapping
The effect of washing clothes is ,free-cs,clean clothes.,Mapping
Something you find at a bowling alley is ,free-cs,bowling balls,Filling
The ocean is ,free-cs,salty.,Filling
A screwdriver is used for ,free-cs,turning screws.,Filling
a teacher can ,free-cs,school students,Filling
Something you find at beach is ,free-cs,shells,Filling
a weapon is for ,free-cs,killing,Filling
Something you find at the theatre is ,free-cs,seating,Filling
You can use ,free-cs,a dining table to eat,Filling
Oceans have ,free-cs,salt water.,Filling
A trout is ,free-cs,a fish.,Filling
The first thing you do when you attend a lecture is ,free-cs,sit,Mapping
,free-cs,Wood can float on water.,Filling
A ball is ,free-cs,round,Filling
,free-cs,Most rocks are hard,Filling
a pub is for ,free-cs,having a drink,Filling
Something you need to do before you bathe is ,free-cs,take your clothes off,Mapping
,free-cs,Oxygen is a gas.,Filling
an ocean is used for ,free-cs,sailing,Filling
Biology is ,free-cs,a science,Filling
Something you might do while running a marathon is ,free-cs,sweating,Filling
Something you find at an opera is ,free-cs,soprano,Filling
kissing someone is for ,free-cs,expressing love,Mapping
Steel is a ,free-cs,metal.,Filling
a chess piece is ,free-cs,for playing chess,Filling
Something you find at a toy store is ,free-cs,toys,Filling
Something you need to do before you remember is ,free-cs,think.,Mapping
a pool is used for ,free-cs,swimming,Filling
an arm has ,free-cs,one hand,Filling
An author can ,free-cs,write a book,Mapping
You would compete because you want ,free-cs,win,Mapping
Something that might happen when ,free-cs,you tickle is laugh,Mapping
Something that might happen when you go for a swim is ,free-cs,getting wet,Mapping
Something you find in a forest  is ,free-cs,a deer,Filling
Something that might happen while tying your shoelace is ,free-cs,bending over,Filling
Something you find under a desk is ,free-cs,drawers,Filling
Something that might happen while agreeing with someone is ,free-cs,a nod of the head,Filling
Sometimes going to bed causes ,free-cs,sleep.,Mapping
Sometimes going to a laundromat causes ,free-cs,clean clothes,Mapping
You can use a bus stop to wait for ,free-cs,a bus.,Filling
Something that might happen as a consequence of going fishing is ,free-cs,catching a fish,Mapping
A roof  is part of ,free-cs,a house,Filling
If you want to commit perjury then you should ,free-cs,lie.,Mapping
You are likely to find a roof in ,free-cs,on top of a house.,Filling
paying cash requires ,free-cs,having cash on you,Mapping
oil is for ,free-cs,lubrication.,Filling
Something you might do while going to sleep  is ,free-cs,close your eyes,Mapping
a disco is used for ,free-cs,dancing,Filling
If you want to empty your bladder then ,free-cs,you should go to the bathroom,Mapping
The Statue of Liberty was a gift from ,free-cs,France,Filling
Something you find at a park is ,free-cs,frisbees.,Filling
Radios can ,free-cs,play music.,Filling
biology is ,free-cs,a science,Filling
You can use ,free-cs,a parking area to park the car,Filling
A gun is made of ,free-cs,metal.,Filling
physics is a ,free-cs,science,Filling
Cats have ,free-cs,fur,Filling
JAVA is a ,free-cs,programming language,Filling
A magician can ,free-cs,fool an audience.,Filling
Chickens can ,free-cs,cross roads,Filling
a drill is used for ,free-cs,making holes,Filling
wine is ,free-cs,a beverage.,Filling
knife can ,free-cs,spread butter,Filling
If you want to tie your shoelace then you should ,free-cs,put the shoe on.,Mapping
the united states is ,free-cs,a country,Filling
One of the things you do when you walk in the rain is ,free-cs,get wet,Mapping
Somewhere an airplane can be is in ,free-cs,the sky.,Filling
a person wants ,free-cs,to have a pet,Mapping
Something you find in the office is ,free-cs,paper,Filling
Something you find in the sky is ,free-cs,birds,Filling
a guitar is for ,free-cs,making music,Filling
combs  are used to ,free-cs,straighten the hair,Filling
Something you might do while running in a marathon is ,free-cs,drinking water,Mapping
If you want to sate your hunger then you should ,free-cs,eat something,Mapping
Something you find at ,free-cs,home is your bedroom,Filling
A chest of drawers is used to ,free-cs,store clothes.,Filling
,free-cs,Kings can rule countries,Filling
cars usually have ,free-cs,four wheels,Filling
,free-cs,a person wants a good job.,Filling
A full bladder would make ,free-cs,you want to urinate,Mapping
Something you need to do before you buy something is ,free-cs,have money,Mapping
Something you find in a classroom is ,free-cs,students,Filling
a person wants ,free-cs,peace,Filling
Something you find in a building is ,free-cs,a door,Filling
Something you find at a park is ,free-cs,children,Filling
You can use ,free-cs,cloth to make clothing,Filling
an oven is used for ,free-cs,cooking food,Filling
If you want to attend a rock concert then you should ,free-cs,buy tickets for it.,Mapping
Something you might do while gathering energy for tomorrow is ,free-cs,sleep.,Mapping
Something you find on a freeway is ,free-cs,cars,Filling
A box is ,free-cs,a container.,Filling
,free-cs,A kitten is a young cat.,Filling
If you want to take an exam then you should ,free-cs,study for it,Mapping
Something you find on the internet is ,free-cs,information.,Filling
The effect of going fishing is ,free-cs,catching some fish,Mapping
Shovels are used to ,free-cs,dig.,Filling
Somewhere a mirror can be is in ,free-cs,the bathroom,Filling
An activity a pilot can do is ,free-cs,fly a plane,Mapping
a table is for ,free-cs,Putting things on,Filling
a piano is for ,free-cs,making music,Filling
Somewhere a sunbather can be is at ,free-cs,the beach,Filling
Something you find at an opera is ,free-cs,opera singer,Filling
An activity a cow  can do is ,free-cs,eat grass,Mapping
Something you find in a jail is ,free-cs,a prisoner.,Filling
Something you find on your desk is ,free-cs,phone,Filling
Sometimes killing causes ,free-cs,death,Filling
a saw is for ,free-cs,Cutting things such as wood,Filling
Something you need to do before you take an examination is ,free-cs,study,Mapping
a baby can ,free-cs,cry loudly,Filling
