input_text,target_text,prefix
Something you might do while sleeping at night is ,dreaming.,free-cs
A college is a place that employs ,professors.,free-cs
A duck is ,a bird,free-cs
Something you find at the library is ,librarians,free-cs
Birds have ,feathers,free-cs
Something you find in a pocket is ,coins,free-cs
a book is used for ,learning,free-cs
A keyboard is for ,typing,free-cs
Somewhere water can be is in ,a lake,free-cs
LINUX is ,an operating system,free-cs
If you want to go to bed then you should ,turn off the light,free-cs
If you want to drive to work then you should ,get into your car.,free-cs
Something you need to do before you drive to work is ,get into a car.,free-cs
Soccer is a type of ,sport.,free-cs
Something you need to do before you go to bed is ,turn out the lights,free-cs
Linux is ,an operating system,free-cs
You would take final exams because ,you want to pass the class,free-cs
Something you find in a car is ,seats,free-cs
Something you find on the floor is ,carpet,free-cs
darkness is the absence of ,light,free-cs
You can use a bed to have ,sex,free-cs
Somewhere a pillow can be is on ,a bed,free-cs
car is used for ,driving,free-cs
a goldfish is ,a carp.,free-cs
An orange is ,a fruit.,free-cs
Sometimes having a haircut causes ,you to have shorter hair.,free-cs
a goldfish is ,a carp.,free-cs
Something you need to do before you go for a drive is  ,get into the car,free-cs
A car is ,a vehicle,free-cs
A wheel is part of ,a car.,free-cs
If you want to go for a drive then you should ,get a car,free-cs
spoons are used for ,eating soup,free-cs
grass is a ,plant,free-cs
the sun is a kind of ,star,free-cs
A skyscraper is ,a tall building,free-cs
restaurants are ,places,free-cs
One of the things you do when you go to sleep is ,dream,free-cs
a person wants ,money,free-cs
gravity is a force that ,pulls heavy things together,free-cs
playing sports is for ,fun,free-cs
Something you find on your desk is ,a telephone,free-cs
,Puppy is a very young dog.,free-cs
Something that might happen when ,you play games is fun,free-cs
a person doesn't want ,to be hate,free-cs
a person doesn't want ,to be in a war,free-cs
Being tired would make ,you want to have a rest,free-cs
Sex is ,enjoyable,free-cs
Sex is ,almost always enjoyable,free-cs
Something you find in your mouth is ,your teeth.,free-cs
,A human is a mammal,free-cs
Rock is a type of ,music,free-cs
A camera is used to take ,pictures,free-cs
a net is used for ,catching fish,free-cs
a bedroom is for ,sleeping,free-cs
Something you find under water is ,jellyfish,free-cs
,A whale is a mammal.,free-cs
A towel is used to ,dry things.,free-cs
Something you might do while attending class is ,learning,free-cs
You are likely to find ,children in a school,free-cs
Sometimes playing causes ,fun,free-cs
The effect of waiting tables is ,getting tips,free-cs
a party is for ,fun,free-cs
Something you find in a cupboard is ,glasses,free-cs
Something you find at your house is ,a computer,free-cs
,A lizard is a reptile,free-cs
Sometimes playing a game with your friends causes ,fun,free-cs
Something you find at your house is ,people,free-cs
Something you find at a hospital is ,Doctors,free-cs
a dog can be ,a pet,free-cs
A guitare is ,an instrument.,free-cs
If you want to watch a tv show then ,you should turn on tv,free-cs
Fruits are a kind of ,food.,free-cs
fire can ,burn things,free-cs
a person wants ,respect,free-cs
Somewhere food can be is in ,a refrigerator,free-cs
Something you might do while washing your car is ,get wet,free-cs
Pizza is ,a food.,free-cs
Cups are used to ,drink from.,free-cs
There is ,food at the grocery store.,free-cs
Something you find at a school is ,classroom,free-cs
Classrooms are in ,schools,free-cs
Something you might do while washing your car is ,get wet,free-cs
You can use ,a cloth to clean,free-cs
An activity a fish  can do is ,swim,free-cs
Sofas are for ,sitting on.,free-cs
Music can be ,soothing.,free-cs
Something you need to do before you watch a tv show is ,turn on the tv,free-cs
a person doesn't want ,to fall down,free-cs
a glass is for ,drinking,free-cs
A guitar usually has ,six strings.,free-cs
music is created by ,composing.,free-cs
,people can wear clothes,free-cs
Something you find in a closet is ,a coat,free-cs
an apple is ,food,free-cs
a couch is for ,sitting on it,free-cs
A bass is a type of ,fish.,free-cs
Somewhere food can be is in ,a grocery store.,free-cs
a person doesn't want ,debts.,free-cs
a person wants ,a headache,free-cs
lions are a kind of ,cat,free-cs
Somewhere a chair can be is in ,an office,free-cs
Cars can ,go fast,free-cs
a bird is ,an animal,free-cs
A house is a kind of ,building.,free-cs
A computer is ,an electronic device.,free-cs
Cats can ,hunt mice,free-cs
Something you find on your desk is ,books,free-cs
a cat is ,furry,free-cs
You can use ,wood to fence in a property.,free-cs
computer is used for ,communication,free-cs
Something you find in the desk is ,paper clips,free-cs
Something you find on the desk is ,paper clips,free-cs
a restaurant is for ,eating out,free-cs
Something that might happen as a consequence of ,having a party is fun,free-cs
Something you find in a restaurant is ,foods,free-cs
a gun is a type of ,weapon,free-cs
a person doesn't want ,an enemy,free-cs
You can use ,a pool to get out of the heat.,free-cs
a person doesn't want ,to lose their job.,free-cs
A snake is ,a reptile,free-cs
Something you might do while having sex is ,have an orgasm.,free-cs
Most pizza has ,cheese on it.,free-cs
If you want to diminish your own hunger then you should ,eat,free-cs
Something you find at an airport is ,an airplane,free-cs
Something you find at a home is ,family,free-cs
A chicken is ,a bird,free-cs
Something that might happen when you start a family is ,have sex,free-cs
A cat can ,hunt mice,free-cs
An activity an airplane can do is ,fly.,free-cs
A person is ,a human.,free-cs
An apple is ,green,free-cs
Something that might happen while sleeping is ,snoring,free-cs
Something you find in a house is ,carpet,free-cs
Something you find on the sea  is ,boat,free-cs
Silver is a ,metal,free-cs
rain is water that falls in ,drops from clouds,free-cs
A penguin is ,a bird,free-cs
A computer is ,an electronic device.,free-cs
Something you find at a church is ,candle,free-cs
Computers are used to ,work,free-cs
Something you find at a library is ,literature,free-cs
Something you find in a restaurant is ,a table,free-cs
a person wants ,fulfilment,free-cs
a bank can ,lend some money,free-cs
A cup can hold ,liquids.,free-cs
,Water is a reflective surface,free-cs
A computer can be used to ,play games.,free-cs
Sex can be ,pleasurable.,free-cs
a person doesn't want ,of disease,free-cs
glue is ,sticky,free-cs
Something you find at the office is ,staplers,free-cs
Something you find at a desk is ,a chair,free-cs
Something you need to do before you go for a jog is ,put on your running shoes,free-cs
water are ,wet,free-cs
If you want to get paid then you should ,work for someone,free-cs
Cats have ,whiskers.,free-cs
Most birds have ,wings,free-cs
A spoon is for ,eating,free-cs
a bass may be ,a fish,free-cs
Flies are ,insects.,free-cs
Lions are ,mammals,free-cs
a wings is used for ,flying,free-cs
Something you find on the subway is ,people,free-cs
a lion is ,an animal,free-cs
canvas is for ,painting on,free-cs
tomato is a ,fruit,free-cs
kings can ,rule a kingdom,free-cs
a book is made of ,paper,free-cs
You would go to a performance because you want  ,entertainment,free-cs
You are likely to find ,star in space,free-cs
Knives are used to ,cut.,free-cs
a person wants ,clothing.,free-cs
A host can ,welcome his guests.,free-cs
wine is for ,drinking,free-cs
iron is a ,metal.,free-cs
A dog can ,guard your house,free-cs
lips are for ,kissing,free-cs
If you want to get some money from someone then you should ask ,them,free-cs
chicken is ,food,free-cs
The effect of going for a swim is ,getting wet.,free-cs
,Some cars are expensive.,free-cs
a voice is used for ,singing,free-cs
Tennis is a type of ,sport.,free-cs
People can ,listen to music.,free-cs
Something you find at the supermarket is ,food.,free-cs
You are likely to find ,towels in a bathroom,free-cs
carpeting is used for ,covering the floor,free-cs
A golden retriever is a sort of ,dog.,free-cs
Somewhere a swing  can be is in ,the park,free-cs
Something you find on the sea is ,ship,free-cs
An engine is in ,a car,free-cs
A parrot is ,a bird,free-cs
Too long hair would make ,you want to have a haircut,free-cs
a pool is used for ,swiming,free-cs
Something you need to do before you have a physical exam is ,go to the doctor,free-cs
Something you find in the fridge is ,food,free-cs
A razor is used to ,shave with.,free-cs
love would make ,you want to propose to a woman,free-cs
Something you need to do before you watch TV is ,turn on the TV,free-cs
Something you find at a home is ,my bed,free-cs
Windows are usually made of ,glass.,free-cs
a bench is used to ,sit on,free-cs
paper is often made of ,wood,free-cs
Something you need to do before you sleep is ,close your eyes,free-cs
carrots are ,vegetables,free-cs
a person wants ,freedom,free-cs
,Venus is a planet,free-cs
computers can store ,information,free-cs
Something you find in the kitchen is ,stove,free-cs
A baby can ,wet their diapers.,free-cs
Something that might happen while working the box office is ,you sell tickets,free-cs
Something you find on a boat is ,people,free-cs
Music is a form of ,art.,free-cs
Something you find in a computer is ,a motherboard.,free-cs
Something you find in a closet is ,a shoe,free-cs
,A king can rule a kingdom,free-cs
Something you need to do before you run a marathon is ,to train,free-cs
having food is for ,eating.,free-cs
chess is a game played on ,a board,free-cs
Something you find at a internet cafe is ,computers,free-cs
Something that might happen when you go for a jog is ,sweat,free-cs
Something you might do while playing a guitar is ,sing.,free-cs
a hammer is used for ,driving nails,free-cs
Something you find on a boat is ,life preserver.,free-cs
A key can ,open a lock.,free-cs
venus is a ,planet,free-cs
You are likely to find ,car in a parking lot,free-cs
Clocks can ,tell time.,free-cs
Something you need to do before you take finals is ,to study,free-cs
sleeping requires ,closing the eyes,free-cs
You can use ,a sidewalk to walk on,free-cs
Something you find on a table is ,a plate,free-cs
Somewhere food can be is on ,the table,free-cs
You are likely to find ,people in their homes.,free-cs
You would go to a performance because you want  ,entertainment,free-cs
Something that might happen when you meet people is ,shake their hands,free-cs
You can use ,a bottle to hold liquids,free-cs
Somewhere food  can be is in ,the kitchen,free-cs
If you want to clean clothing then you should ,wash them,free-cs
candles can be used for ,light,free-cs
a boat is for ,travel on water.,free-cs
love is ,a feeling,free-cs
Something that might happen as a consequence of going for a swim is ,you get wet.,free-cs
Something that might happen when you have a shower is ,you wash your hair.,free-cs
a violin is used for ,making music,free-cs
a computer is used for ,work,free-cs
Something you find at a park is ,grass,free-cs
a saddle is used for ,riding horses,free-cs
A car can ,go fast,free-cs
The Earth is ,a sphere.,free-cs
Something you find in a house is ,rooms,free-cs
You can use ,an apartment to live in it.,free-cs
Something you find on the windowsill is ,a cat,free-cs
You can use ,a floor to walk,free-cs
A fly is ,an insect.,free-cs
a lemon is ,fruit,free-cs
a fruit is for ,Eating,free-cs
A bedroom is a type of ,room.,free-cs
cold would make ,you want to light a fire,free-cs
An activity computers can ,do is compute,free-cs
Something you find in a country is ,humans,free-cs
going to the pub is for ,having a drink,free-cs
Something that might happen while competing is ,you lose,free-cs
Something that might happen while competing is ,you lose,free-cs
Something you find at your house is ,a kitchen,free-cs
Something you find in your mouth is ,a tongue.,free-cs
Something you find on a boat is ,an oar,free-cs
Something you need to do before you pass your university exams is ,study.,free-cs
,Soda is a drink,free-cs
a toothbrush is used for ,brushing teeth.,free-cs
A bicycle is a ,two wheel vehicle,free-cs
You are likely to find a cat in ,homes.,free-cs
If you want to read the newspaper then you should ,buy the newspaper,free-cs
The last thing you do when you take a shower is ,dry off,free-cs
Broccoli is a kind of ,vegetable.,free-cs
going to a movie is for ,being entertained.,free-cs
a bar stool is for ,sitting on,free-cs
,Fire is dangerous,free-cs
Sometimes washing your car causes ,your car to be clean,free-cs
a person wants ,to do things that are fun,free-cs
An activity a tree  can do is ,grow,free-cs
Something you find at a store is ,clothes.,free-cs
A number is for ,counting,free-cs
getting a good grade requires ,studying,free-cs
You are likely to find an apple tree in ,gardens.,free-cs
If you want to have a haircut then you should ,go to the barbers.,free-cs
Something you might do while drinking is ,swallow,free-cs
Something you might do while reproducing is ,have sex,free-cs
boss can ,fire employee,free-cs
Sometimes falling causes ,injuries.,free-cs
The last thing you do when you do some exercises is ,do a cool-down.,free-cs
Something you need to do before you listen to music is ,turn on the radio,free-cs
Something that might happen while going jogging is ,sweating,free-cs
a person doesn't want ,to be diseased.,free-cs
Kissing is a sign of ,affection,free-cs
The first thing you do when you go for a drive is ,get in the car,free-cs
buying presents for others requires ,money,free-cs
buying a beer is for ,drinking,free-cs
You are likely to find ,soap in the bathroom.,free-cs
comb can ,part hair,free-cs
Something you find at work is ,the boss.,free-cs
running in a marathon requires ,training.,free-cs
The effect of smoking is ,lung cancer.,free-cs
a beanbag chair is for ,sitting down,free-cs
a house is for ,living,free-cs
Something you need to do before you take an exam is ,study,free-cs
An activity a bird can do is ,sing,free-cs
Something you need to do before you go to an opera is ,buy tickets.,free-cs
Something that might happen as a consequence of going on a vacation is ,relaxation.,free-cs
You can use ,a sink to wash dishes.,free-cs
Denim is a ,fabric.,free-cs
Something you find on a roof is ,tiling,free-cs
a dressing room is for ,changing your clothes,free-cs
You can use ,a fan to cool off,free-cs
Papers are ,recyclable.,free-cs
Somewhere nurses can be is at ,a hospital,free-cs
Something you find at ,church is a hymnal,free-cs
One of the things you do when you watch a movie is ,eat popcorn.,free-cs
plants usually have ,leaves,free-cs
,Robin is a bird,free-cs
Something that might happen while ,reading is turning the page.,free-cs
Something you find at  is a minister,church,free-cs
reading to your children is for ,educating them.,free-cs
If you want to go to a concert then you should ,buy a ticket.,free-cs
If you want to listen to music then you should ,turn on a radio,free-cs
water is ,liquid.,free-cs
Sometimes relaxing causes ,sleeping,free-cs
Somewhere an anchor  can be is on ,a boat,free-cs
a bathtub is for ,bathing,free-cs
If you want to remember then you should ,think about it.,free-cs
bombs can ,destroy buildings,free-cs
the galaxy is part of ,the universe,free-cs
Something you find at a zoo is ,elephants,free-cs
a ladder is used for ,climbing.,free-cs
dolphins are ,mammals,free-cs
a double edged razor is for ,shaving,free-cs
talking to someone is for ,communication,free-cs
Something you find in a building is ,the floor,free-cs
Something that might happen while enjoying a film is ,laughing.,free-cs
meat is ,a kind of food,free-cs
One of the things you do when you dream is ,sleep,free-cs
A knife should be ,sharp.,free-cs
there are ,seven days within a week,free-cs
pilot can ,land plane,free-cs
exercise is good for ,you.,free-cs
Something you find on television is ,commercial,free-cs
Something you need to do before you stop your bicycle is ,apply the brake,free-cs
stabbing to death is for ,Killing somebody,free-cs
the lion is a ,carnivore,free-cs
If you want to buy presents for others then you should have ,money,free-cs
Sometimes sex causes ,children,free-cs
going to a performance is for ,entertainment,free-cs
Something that might happen when you take a course is ,learning something,free-cs
Something that might happen when ,you run is sweat,free-cs
Something you need to do before you pretend is ,have an imagination.,free-cs
a toy is used for ,playing,free-cs
Tennis is a kind of ,sport.,free-cs
If you want to maintain muscle strength then you should ,exercise,free-cs
America is ,a country.,free-cs
Something you find in the cupboard is ,plates.,free-cs
,Peaches are a kind of fruit,free-cs
a text is used for ,reading,free-cs
school is for ,learning,free-cs
driving  requires ,a car,free-cs
a bank is ,for storing money,free-cs
Something you find in a car is ,a driver,free-cs
Something you might do while playing sports is ,have fun,free-cs
Something you find in bed is ,blankets.,free-cs
trees have ,leaves,free-cs
,People are mammals,free-cs
Something you find on the table is ,a tablecloth.,free-cs
,Marijuana is a drug.,free-cs
Something you find in church is ,cross,free-cs
a person wants ,to be knowledgeable.,free-cs
You can use ,ink to write things,free-cs
a driveway is used for ,parking cars,free-cs
A gardener can ,water her plants.,free-cs
Something you need to do before you see exhibits is ,go to a museum,free-cs
Something you might do while praying is ,kneel down,free-cs
water is a ,liquid.,free-cs
California is ,a State.,free-cs
,People cannot fly.,free-cs
Something that might happen while committing perjury is ,lies,free-cs
Something you find in a country is ,a state,free-cs
Anger is ,an emotion.,free-cs
a triangle has ,three sides.,free-cs
A man can ,marry A woman,free-cs
A terrier is ,a dog.,free-cs
Dealer can ,deal cards,free-cs
Something that might happen when  is kneading of dough.,you make bread,free-cs
Something you find at a park is ,a slide.,free-cs
Something that might happen while committing suicide is ,dying,free-cs
Something that might happen while having a heart attack is ,dying,free-cs
a ship can ,sink,free-cs
The earth has ,one moon,free-cs
a knife can ,spread the butter,free-cs
Something you need to do before you see a band is ,buy tickets,free-cs
Colorado is a ,State.,free-cs
Something you need to do before you pay cash is ,have cash.,free-cs
The effect of washing clothes is ,clean clothes.,free-cs
Something you find at a bowling alley is ,bowling balls,free-cs
The ocean is ,salty.,free-cs
A screwdriver is used for ,turning screws.,free-cs
a teacher can ,school students,free-cs
Something you find at beach is ,shells,free-cs
a weapon is for ,killing,free-cs
Something you find at the theatre is ,seating,free-cs
You can use ,a dining table to eat,free-cs
Oceans have ,salt water.,free-cs
A trout is ,a fish.,free-cs
The first thing you do when you attend a lecture is ,sit,free-cs
,Wood can float on water.,free-cs
A ball is ,round,free-cs
,Most rocks are hard,free-cs
a pub is for ,having a drink,free-cs
Something you need to do before you bathe is ,take your clothes off,free-cs
,Oxygen is a gas.,free-cs
an ocean is used for ,sailing,free-cs
Biology is ,a science,free-cs
Something you might do while running a marathon is ,sweating,free-cs
Something you find at an opera is ,soprano,free-cs
kissing someone is for ,expressing love,free-cs
Steel is a ,metal.,free-cs
a chess piece is ,for playing chess,free-cs
Something you find at a toy store is ,toys,free-cs
Something you need to do before you remember is ,think.,free-cs
a pool is used for ,swimming,free-cs
an arm has ,one hand,free-cs
An author can ,write a book,free-cs
You would compete because you want ,win,free-cs
Something that might happen when ,you tickle is laugh,free-cs
Something that might happen when you go for a swim is ,getting wet,free-cs
Something you find in a forest  is ,a deer,free-cs
Something that might happen while tying your shoelace is ,bending over,free-cs
Something you find under a desk is ,drawers,free-cs
Something that might happen while agreeing with someone is ,a nod of the head,free-cs
Sometimes going to bed causes ,sleep.,free-cs
Sometimes going to a laundromat causes ,clean clothes,free-cs
You can use a bus stop to wait for ,a bus.,free-cs
Something that might happen as a consequence of going fishing is ,catching a fish,free-cs
A roof  is part of ,a house,free-cs
If you want to commit perjury then you should ,lie.,free-cs
You are likely to find a roof in ,on top of a house.,free-cs
paying cash requires ,having cash on you,free-cs
oil is for ,lubrication.,free-cs
Something you might do while going to sleep  is ,close your eyes,free-cs
a disco is used for ,dancing,free-cs
If you want to empty your bladder then ,you should go to the bathroom,free-cs
The Statue of Liberty was a gift from ,France,free-cs
Something you find at a park is ,frisbees.,free-cs
Radios can ,play music.,free-cs
biology is ,a science,free-cs
You can use ,a parking area to park the car,free-cs
A gun is made of ,metal.,free-cs
physics is a ,science,free-cs
Cats have ,fur,free-cs
JAVA is a ,programming language,free-cs
A magician can ,fool an audience.,free-cs
Chickens can ,cross roads,free-cs
a drill is used for ,making holes,free-cs
wine is ,a beverage.,free-cs
knife can ,spread butter,free-cs
If you want to tie your shoelace then you should ,put the shoe on.,free-cs
the united states is ,a country,free-cs
One of the things you do when you walk in the rain is ,get wet,free-cs
Somewhere an airplane can be is in ,the sky.,free-cs
a person wants ,to have a pet,free-cs
Something you find in the office is ,paper,free-cs
Something you find in the sky is ,birds,free-cs
a guitar is for ,making music,free-cs
combs  are used to ,straighten the hair,free-cs
Something you might do while running in a marathon is ,drinking water,free-cs
If you want to sate your hunger then you should ,eat something,free-cs
Something you find at ,home is your bedroom,free-cs
A chest of drawers is used to ,store clothes.,free-cs
,Kings can rule countries,free-cs
cars usually have ,four wheels,free-cs
,a person wants a good job.,free-cs
A full bladder would make ,you want to urinate,free-cs
Something you need to do before you buy something is ,have money,free-cs
Something you find in a classroom is ,students,free-cs
a person wants ,peace,free-cs
Something you find in a building is ,a door,free-cs
Something you find at a park is ,children,free-cs
You can use ,cloth to make clothing,free-cs
an oven is used for ,cooking food,free-cs
If you want to attend a rock concert then you should ,buy tickets for it.,free-cs
Something you might do while gathering energy for tomorrow is ,sleep.,free-cs
Something you find on a freeway is ,cars,free-cs
A box is ,a container.,free-cs
,A kitten is a young cat.,free-cs
If you want to take an exam then you should ,study for it,free-cs
Something you find on the internet is ,information.,free-cs
The effect of going fishing is ,catching some fish,free-cs
Shovels are used to ,dig.,free-cs
Somewhere a mirror can be is in ,the bathroom,free-cs
An activity a pilot can do is ,fly a plane,free-cs
a table is for ,Putting things on,free-cs
a piano is for ,making music,free-cs
Somewhere a sunbather can be is at ,the beach,free-cs
Something you find at an opera is ,opera singer,free-cs
An activity a cow  can do is ,eat grass,free-cs
Something you find in a jail is ,a prisoner.,free-cs
Something you find on your desk is ,phone,free-cs
Sometimes killing causes ,death,free-cs
a saw is for ,Cutting things such as wood,free-cs
Something you need to do before you take an examination is ,study,free-cs
a baby can ,cry loudly,free-cs
Something that might happen while making a phone call is ,dialing a number,free-cs
Something that might happen when you ski is ,you fall over,free-cs
Something you find in the oven is ,racks,free-cs
Soap is used for ,washing yourself.,free-cs
Something you find in a meadow is ,flowers,free-cs
a person wants ,food,free-cs
If you want to pass your university exams then you should ,just study,free-cs
Having long hair would make ,you want to have a haircut,free-cs
going to a party is for ,Fun,free-cs
Something you find under water is ,submarines,free-cs
One of the things you do when you breathe is ,inhale.,free-cs
,Guns are very dangerous.,free-cs
A kitchen is a kind of ,room.,free-cs
Sometimes singing causes ,a sore throat.,free-cs
a ballpoint pen is used to ,write with,free-cs
There are ,twenty-four hours in a day,free-cs
a person wants ,their own house,free-cs
Something that might happen when you compete is ,win,free-cs
a bicycle storage area is for ,Storing bicycles,free-cs
Something you find in a country is ,capital,free-cs
The first thing you do when you skate is ,put skates on,free-cs
,A boss can be in the office,free-cs
Something that might happen while resting is ,sleep.,free-cs
Something you find at your house is ,a chair,free-cs
A key is for ,unlocking doors.,free-cs
A stove is for ,cooking food.,free-cs
Something you find at the theater is ,a seat,free-cs
Ice is ,very cold.,free-cs
Cats can ,eat mice.,free-cs
A piano is for ,playing music,free-cs
Something that might happen when ,you skate is falling down,free-cs
Something you find on a roof is ,chimney.,free-cs
buying a shirt requires ,money,free-cs
an aisle is for ,walking through,free-cs
A city is ,a place,free-cs
a key can ,open doors,free-cs
Something you might do while lighting a fire is ,striking a match,free-cs
Something you might do while taking an oath is ,raise your right hand,free-cs
A key is part of ,a keyboard.,free-cs
Something that might happen while eating is ,chewing,free-cs
Something you find in the Arctic is ,polar bears,free-cs
Kittens are ,young cats.,free-cs
The last thing you do when you bathe is ,dry off.,free-cs
the house was ,probably expensive,free-cs
Something you find in a forest is ,mushrooms,free-cs
a key is used for ,opening doors.,free-cs
keys can ,open doors,free-cs
Something you find at an airport is ,a plane.,free-cs
Something you find at a car show is ,cars.,free-cs
Oaks are a type of ,tree,free-cs
Some chairs are made of ,wood,free-cs
Something you find at a library is ,a chair,free-cs
Babies can ,cry loud,free-cs
The effect of going to a performance is ,being entertained.,free-cs
Something you need to do before you maintain muscle strength is ,exercise,free-cs
The Internet is for ,research,free-cs
Skyscrapers are ,buildings,free-cs
Somewhere a bride  can be is at ,a wedding,free-cs
If you want to go jogging then you should ,put on your running shoes,free-cs
boys can ,date girls,free-cs
Happiness would make ,you want to sing,free-cs
all cars have ,an engine,free-cs
One of the things you do when you have a rest is ,close your eyes,free-cs
china is ,a country,free-cs
Something you need to do before you do some exercises is ,stretch,free-cs
Something you might do while doing housework is ,dusting,free-cs
a hammer is used for ,pounding nails,free-cs
seeing a band requires ,buying a ticket,free-cs
A mirror can ,reflect some light.,free-cs
taking finals requires ,study,free-cs
Something you find at the park is ,a fountain,free-cs
the piano is an instrument of ,music.,free-cs
Something you find at a zoo is ,an animal,free-cs
a bicycle is used for ,transportation.,free-cs
a man  can ,father a child,free-cs
Something you find in a house is ,windows,free-cs
The effect of going on a vacation is ,relaxation,free-cs
All chairs are ,furniture.,free-cs
One of the things you do when you play soccer is ,kick the ball,free-cs
Something you might do while burying the cat is ,dig a hole,free-cs
If you want to stop your bicycle then you should ,apply the brakes,free-cs
An eagle is a type of ,bird.,free-cs
An activity a ball  can do is ,bounce,free-cs
a quill is for ,writing,free-cs
A book is part of ,library,free-cs
Something you find in the office is ,a boss,free-cs
Sugar  is ,sweet.,free-cs
Something you find in a drawer is ,a sock.,free-cs
You can use ,a show to entertain,free-cs
Something you might do while committing to memory is ,repeat,free-cs
Something you find at a university is ,a student.,free-cs
An activity a musician can do is ,play an instrument,free-cs
singers can ,sing songs,free-cs
A jump rope is for ,exercising,free-cs
If you want to see exhibits then ,you should go to a museum,free-cs
Something you find at the airport is ,pilots,free-cs
,a plant is a living thing,free-cs
Something you need to do before you read a newspaper is ,buy a newspaper.,free-cs
One of the things you do when you die  is ,stop breathing,free-cs
Something you find at a fall is ,water,free-cs
Somewhere a teacher  can be is in ,class,free-cs
Somewhere a sail  can be is on ,a boat,free-cs
Something you find in the jar is ,pickles,free-cs
Something you find in the garage is ,a lawn mower,free-cs
You are likely to find ,an oven in the kitchen,free-cs
A dentist is ,a doctor.,free-cs
Sometimes sex causes ,an orgasm,free-cs
children like ,to play with toys.,free-cs
Something that might happen when ,you bathe is wash my hair,free-cs
Something you find at a show is ,a performer,free-cs
a bomb is used for ,blowing things up.,free-cs
You can use ,bread to make sandwiches,free-cs
Something you find in outerspace is ,other planets.,free-cs
pretending requires ,imagining,free-cs
The first thing you do when you wait on tables is ,greet the customers.,free-cs
You can use ,a stool to sit,free-cs
One of the things you do when you drive your car is ,steer it,free-cs
alcohol can ,cloud your judgement,free-cs
Something you might do while riding a horse is ,fall off,free-cs
Playing games is ,for having fun,free-cs
One of the things you do when you use a computer is ,type on the keyboard.,free-cs
Mosquitos are ,insects,free-cs
a person doesn't want ,to be ignorant.,free-cs
An activity musician can do is ,play music.,free-cs
Eagle is a ,bird,free-cs
Something you find in the mail box is ,bills,free-cs
